ID,damage_grade
271772,5
243334,5
297004,5
148636,5
33825,5
380867,5
38703,5
245229,5
113368,5
50213,5
299826,5
288147,5
293555,5
286131,5
65416,5
124150,5
59807,5
289026,5
293193,5
288950,5
50168,5
336364,5
339437,5
144874,5
103921,5
386162,5
211089,5
111946,5
161705,5
9040,5
351384,5
232215,5
84802,5
143497,5
212421,5
30484,5
42459,5
75917,5
5272,5
196733,5
143108,5
176483,5
356194,5
245008,5
44338,5
87561,5
339545,5
143666,5
285063,5
254825,5
124918,5
316651,5
50520,5
76038,5
254412,5
79808,5
266614,5
125974,5
272512,5
342052,5
111445,5
22746,5
299293,5
123533,5
39265,5
34773,5
123819,5
142614,5
369550,5
125106,5
182406,5
256179,5
274336,5
233490,5
343348,5
53991,5
18672,5
160366,5
358848,5
23346,5
172465,5
212850,5
90952,5
55797,5
69265,5
38034,5
249723,5
305754,5
267781,5
236680,5
226261,5
281803,5
192390,5
250952,5
89784,5
144475,5
74861,5
11304,5
325155,5
247823,5
164601,5
202481,5
366923,5
232485,5
215134,5
256683,5
87185,5
98604,5
302521,5
225677,5
46582,5
225480,5
187800,5
73030,5
250300,5
262650,5
248821,5
279042,5
377157,5
243335,5
49093,5
6978,5
212250,5
109757,5
82316,5
148166,5
11990,5
199891,5
12572,5
22937,5
132697,5
432,5
146741,5
235121,5
149794,5
292012,5
43239,5
181510,5
297379,5
207721,5
33225,5
30717,5
198134,5
380546,5
339205,5
5001,5
36330,5
247967,5
170,5
174231,5
280342,5
8740,5
48877,5
329421,5
51202,5
251214,5
256315,5
156514,5
156433,5
288800,5
167956,5
347593,5
52783,5
260719,5
44521,5
157143,5
125492,5
59895,5
155810,5
25405,5
234201,5
113393,5
307529,5
78289,5
62960,5
208472,5
320209,5
86864,5
94922,5
177361,5
115155,5
13957,5
379241,5
320931,5
348348,5
307980,5
138797,5
221718,5
264226,5
66966,5
163491,5
318615,5
70908,5
149229,5
222524,5
205848,5
93575,5
349718,5
148502,5
232231,5
127015,5
89331,5
250476,5
233484,5
169001,5
238416,5
195305,5
62106,5
22437,5
321087,5
273291,5
87014,5
259803,5
130901,5
61570,5
219030,5
80913,5
38866,5
90381,5
187213,5
91148,5
385286,5
76833,5
98544,5
17595,5
142025,5
356451,5
176276,5
110548,5
304948,5
215790,5
202590,5
182925,5
365010,5
241266,5
21014,5
283575,5
95653,5
353558,5
160318,5
17883,5
194480,5
184638,5
218007,5
125354,5
247410,5
379614,5
46132,5
66014,5
25033,5
150969,5
11449,5
90624,5
7173,5
187705,5
263187,5
251488,5
253528,5
59359,5
231670,5
122760,5
322145,5
386733,5
166097,5
201150,5
134199,5
43393,5
298061,5
193510,5
79933,5
341698,5
232473,5
96499,5
310840,5
129840,5
276488,5
142697,5
164575,5
52852,5
184992,5
145970,5
308506,5
247269,5
92780,5
156414,5
24557,5
42455,5
62550,5
244046,5
106366,5
188446,5
8423,5
274238,5
361462,5
334899,5
307531,5
111282,5
265824,5
54644,5
186095,5
277180,5
94718,5
243118,5
269161,5
113433,5
25687,5
302981,5
301486,5
135083,5
352680,5
126445,5
38321,5
234521,5
206821,5
305659,5
170059,5
360187,5
25244,5
264983,5
339624,5
35940,5
258578,5
156241,5
300716,5
44939,5
242477,5
84534,5
305338,5
240135,5
230499,5
383500,5
6165,5
167621,5
159868,5
210741,5
164611,5
340063,5
360903,5
356382,5
211849,5
367761,5
227561,5
103251,5
237251,5
269058,5
35864,5
300921,5
359747,5
189932,5
111427,5
7999,5
228799,5
85006,5
169953,5
105045,5
98521,5
357117,5
358244,5
66242,5
96192,5
259471,5
176758,5
140637,5
140136,5
60127,5
359884,5
361101,5
384091,5
127112,5
363932,5
166413,5
238567,5
109573,5
332895,5
252105,5
229924,5
221389,5
150187,5
386527,5
308453,5
310979,5
283688,5
132700,5
161659,5
217045,5
88167,5
57048,5
275659,5
141403,5
305461,5
82395,5
246268,5
337461,5
281507,5
209654,5
47488,5
357750,5
82644,5
17781,5
318328,5
237834,5
820,5
24975,5
134009,5
289535,5
115713,5
230545,5
252021,5
14189,5
36404,5
38986,5
269110,5
133848,5
94429,5
258031,5
340724,5
178329,5
197524,5
19324,5
248879,5
266601,5
66617,5
361077,5
259147,5
208822,5
231210,5
91217,5
79639,5
34844,5
163821,5
45848,5
334218,5
176734,5
385348,5
101308,5
210532,5
322186,5
14086,5
289874,5
261439,5
191962,5
192711,5
61150,5
53947,5
50472,5
212840,5
189444,5
153987,5
366204,5
21860,5
97249,5
169314,5
165340,5
199546,5
71183,5
184283,5
361779,5
71063,5
212162,5
156349,5
349635,5
146990,5
31839,5
119119,5
244730,5
68828,5
119689,5
11485,5
227101,5
360410,5
370980,5
139722,5
299392,5
237927,5
207766,5
296459,5
124947,5
278749,5
240846,5
222701,5
270043,5
187608,5
159971,5
211996,5
188777,5
127633,5
30525,5
323249,5
133947,5
372861,5
272084,5
304473,5
168921,5
246013,5
291331,5
285313,5
118287,5
22985,5
327943,5
224524,5
247647,5
51940,5
261671,5
171577,5
217665,5
320740,5
170139,5
233403,5
108144,5
280512,5
372600,5
203760,5
205892,5
88631,5
37192,5
89083,5
13042,5
134485,5
30585,5
312504,5
236355,5
78121,5
136345,5
264037,5
312950,5
9458,5
310341,5
98904,5
171596,5
69560,5
226230,5
252736,5
142278,5
299885,5
297416,5
192967,5
241945,5
297788,5
316611,5
20618,5
17686,5
228783,5
91114,5
98660,5
311522,5
310355,5
193422,5
341333,5
148822,5
377570,5
242590,5
211359,5
261328,5
225201,5
365306,5
132623,5
29288,5
331001,5
157823,5
159097,5
385235,5
199962,5
43457,5
207512,5
149625,5
165659,5
340967,5
82596,5
117165,5
129970,5
106203,5
117114,5
106209,5
29265,5
211860,5
284399,5
113912,5
366009,5
239144,5
369504,5
41939,5
119405,5
205523,5
285937,5
213691,5
168954,5
375018,5
26011,5
312689,5
178510,5
318215,5
329348,5
385360,5
297989,5
188598,5
119736,5
100765,5
50178,5
59280,5
79666,5
259912,5
172632,5
384726,5
275405,5
135124,5
378545,5
210537,5
112560,5
16229,5
304497,5
295713,5
225296,5
150208,5
379961,5
80082,5
104796,5
293691,5
45095,5
8892,5
360673,5
140113,5
112481,5
73649,5
145073,5
94277,5
343189,5
122253,5
211707,5
143319,5
78115,5
345163,5
209194,5
34766,5
310868,5
204141,5
270553,5
86774,5
34662,5
94667,5
1924,5
381216,5
146191,5
269512,5
38141,5
339508,5
53218,5
334887,5
178987,5
220012,5
45259,5
118331,5
102216,5
254112,5
308856,5
48855,5
7148,5
209488,5
257450,5
374457,5
314452,5
2818,5
229981,5
57717,5
70211,5
31325,5
370324,5
223771,5
15922,5
197180,5
150708,5
258348,5
335155,5
155237,5
237865,5
124926,5
223469,5
221950,5
60195,5
187888,5
244670,5
241552,5
291357,5
135040,5
386637,5
327437,5
51091,5
129015,5
249113,5
174875,5
14434,5
62523,5
24763,5
89652,5
187437,5
363261,5
175215,5
149655,5
261961,5
33990,5
171280,5
35947,5
348828,5
360616,5
199814,5
341970,5
371697,5
293738,5
369642,5
118941,5
347628,5
158876,5
362224,5
282557,5
74094,5
94744,5
190139,5
202272,5
187768,5
47400,5
183916,5
326198,5
335728,5
203595,5
328347,5
269642,5
201056,5
379338,5
302783,5
10931,5
113089,5
271491,5
274044,5
81031,5
186563,5
97298,5
277762,5
303740,5
294242,5
251494,5
218961,5
87334,5
246579,5
338531,5
281196,5
3557,5
105256,5
217137,5
283988,5
117971,5
210477,5
314513,5
82498,5
238232,5
76875,5
72614,5
192301,5
184842,5
74360,5
216991,5
114306,5
265009,5
65132,5
255348,5
164227,5
177776,5
165646,5
375133,5
52483,5
235814,5
379231,5
120078,5
81859,5
165841,5
162408,5
233337,5
172111,5
234229,5
232151,5
289626,5
327011,5
347713,5
263301,5
6395,5
287111,5
329895,5
122521,5
32034,5
223397,5
63603,5
354159,5
329690,5
146391,5
327912,5
364203,5
317411,5
140167,5
103593,5
280559,5
10659,5
20730,5
187493,5
120294,5
98676,5
272676,5
370312,5
50464,5
368087,5
199378,5
73267,5
203720,5
113926,5
28934,5
368276,5
73301,5
286751,5
386274,5
14699,5
1120,5
224423,5
53046,5
124394,5
226410,5
167827,5
81470,5
320529,5
55243,5
205122,5
119670,5
47643,5
96934,5
119110,5
223962,5
74175,5
221015,5
265391,5
193774,5
303005,5
97785,5
174578,5
151608,5
191480,5
152215,5
321597,5
223150,5
260181,5
342644,5
51519,5
321613,5
36197,5
369829,5
338117,5
215510,5
59731,5
88936,5
270059,5
2921,5
55789,5
70931,5
193721,5
142705,5
140517,5
281127,5
267003,5
325213,5
159244,5
252201,5
272737,5
58746,5
167035,5
339264,5
77742,5
288454,5
64594,5
112938,5
10134,5
25085,5
368178,5
67701,5
58280,5
111127,5
381416,5
222660,5
29698,5
56733,5
21934,5
42085,5
64889,5
1205,5
152269,5
34154,5
284183,5
378523,5
252934,5
270560,5
285915,5
44690,5
155985,5
377274,5
13420,5
227440,5
104275,5
206072,5
342868,5
193381,5
110499,5
271439,5
152590,5
53963,5
69004,5
104725,5
228849,5
108161,5
9801,5
107134,5
245279,5
65016,5
44048,5
209243,5
344756,5
32507,5
352299,5
97729,5
62400,5
11909,5
348700,5
78128,5
312156,5
336506,5
266518,5
83226,5
329085,5
275284,5
16380,5
242169,5
6837,5
299153,5
190426,5
67905,5
213883,5
191039,5
90586,5
204706,5
56116,5
315483,5
208696,5
18294,5
173027,5
311604,5
283547,5
232032,5
88615,5
229871,5
177070,5
148148,5
282400,5
151692,5
317994,5
58836,5
3380,5
16073,5
57183,5
255866,5
318759,5
236289,5
90797,5
18001,5
46707,5
121444,5
26309,5
19084,5
168005,5
137512,5
240875,5
264678,5
1321,5
12770,5
342633,5
175091,5
228176,5
224060,5
125475,5
268853,5
319761,5
157470,5
137990,5
284139,5
343389,5
307003,5
23142,5
346109,5
331939,5
82410,5
93654,5
297613,5
23444,5
204105,5
184093,5
212889,5
378465,5
274993,5
347193,5
368967,5
276844,5
352208,5
127586,5
9934,5
55189,5
224198,5
35273,5
3384,5
106471,5
342212,5
160893,5
310169,5
369912,5
233631,5
186900,5
203457,5
169630,5
237933,5
42920,5
291238,5
51398,5
332338,5
167840,5
146496,5
39780,5
376597,5
337976,5
273678,5
204660,5
148427,5
112633,5
269533,5
352524,5
24276,5
107348,5
379666,5
164562,5
194631,5
58859,5
274370,5
174236,5
230179,5
287927,5
322786,5
155309,5
342130,5
204655,5
188871,5
223746,5
111090,5
268134,5
182178,5
206565,5
297986,5
270639,5
152381,5
222532,5
295026,5
104859,5
52589,5
13070,5
302008,5
147937,5
214681,5
223591,5
71780,5
248746,5
170991,5
376564,5
246555,5
221276,5
343036,5
349502,5
35792,5
99710,5
107174,5
39042,5
310507,5
49916,5
123992,5
257687,5
36362,5
378744,5
377506,5
88226,5
157272,5
152413,5
296625,5
144073,5
231117,5
340406,5
127365,5
36438,5
264332,5
169012,5
218593,5
119314,5
208946,5
286713,5
372776,5
46799,5
355426,5
34705,5
316472,5
260356,5
206906,5
324809,5
199934,5
75739,5
213376,5
48272,5
380312,5
2249,5
108232,5
55932,5
140925,5
163410,5
375502,5
52409,5
29384,5
134705,5
171429,5
137575,5
385244,5
270990,5
233275,5
17906,5
305705,5
367639,5
216034,5
286337,5
325954,5
143877,5
321105,5
252478,5
164234,5
62053,5
386297,5
261214,5
201667,5
267201,5
35367,5
4313,5
159280,5
18070,5
186307,5
4627,5
256529,5
151709,5
249063,5
160579,5
317478,5
209815,5
356396,5
248175,5
198268,5
23352,5
265035,5
153932,5
82077,5
359068,5
46838,5
233835,5
265832,5
335127,5
44745,5
112921,5
111345,5
311519,5
149169,5
20969,5
141448,5
84544,5
116037,5
187588,5
97824,5
40463,5
232532,5
150374,5
324708,5
204480,5
55605,5
10215,5
301851,5
62555,5
315237,5
335055,5
217059,5
221596,5
205803,5
379357,5
61688,5
68961,5
383832,5
161311,5
169347,5
336157,5
149840,5
109450,5
45571,5
61192,5
65354,5
319523,5
28286,5
383504,5
73852,5
83485,5
274161,5
153935,5
219291,5
32008,5
179803,5
340171,5
267337,5
46732,5
162524,5
307795,5
115126,5
49453,5
102706,5
10671,5
106378,5
93002,5
154334,5
354922,5
127882,5
239138,5
316921,5
371456,5
286415,5
333786,5
130680,5
180537,5
270039,5
153428,5
225521,5
277039,5
166322,5
16907,5
210150,5
116448,5
315182,5
2525,5
318435,5
214258,5
87918,5
97123,5
8693,5
360720,5
348959,5
243014,5
83968,5
44812,5
190404,5
21298,5
279538,5
369993,5
256659,5
239896,5
286189,5
194785,5
335082,5
322685,5
174338,5
328573,5
285240,5
71275,5
294269,5
79199,5
117338,5
233031,5
141857,5
236669,5
358802,5
134626,5
19723,5
310775,5
345725,5
4283,5
366463,5
284793,5
133373,5
300967,5
155636,5
207101,5
148829,5
293588,5
80157,5
59693,5
267775,5
83576,5
260085,5
362577,5
47950,5
387292,5
13419,5
355668,5
341194,5
162783,5
377677,5
164247,5
364208,5
288522,5
304825,5
91833,5
7760,5
4904,5
238962,5
133336,5
235023,5
335360,5
298708,5
345681,5
236182,5
217705,5
346296,5
51269,5
192852,5
383201,5
323507,5
341724,5
110190,5
253627,5
93581,5
6355,5
270264,5
334364,5
30192,5
376575,5
236146,5
133153,5
229696,5
100242,5
203254,5
338685,5
93992,5
172873,5
78007,5
207175,5
163005,5
143782,5
20638,5
148877,5
116066,5
23133,5
336488,5
127540,5
113118,5
78925,5
262826,5
51060,5
204326,5
61542,5
42361,5
129611,5
326552,5
67224,5
56287,5
337587,5
243537,5
175758,5
321118,5
158066,5
24771,5
377487,5
376919,5
342031,5
101743,5
330632,5
15944,5
234793,5
169294,5
219429,5
174354,5
283890,5
179598,5
271091,5
280573,5
3016,5
89807,5
60059,5
376390,5
165310,5
40959,5
282681,5
198938,5
298894,5
348567,5
209613,5
15582,5
200924,5
368015,5
273623,5
197890,5
284630,5
349867,5
327629,5
211055,5
283054,5
154113,5
78631,5
320393,5
39225,5
244478,5
351998,5
187251,5
360615,5
46809,5
89356,5
177263,5
19301,5
110976,5
378039,5
292034,5
80581,5
324762,5
55992,5
160778,5
175508,5
348327,5
37786,5
113382,5
337186,5
121489,5
226259,5
180031,5
182011,5
357732,5
191313,5
329073,5
50862,5
354233,5
114721,5
34479,5
267054,5
140369,5
76854,5
256380,5
9632,5
304940,5
362781,5
1933,5
332349,5
142831,5
35147,5
84949,5
158706,5
372341,5
25925,5
74129,5
283645,5
109879,5
158845,5
114918,5
56476,5
307050,5
150793,5
189944,5
277481,5
165199,5
206317,5
253086,5
162866,5
33108,5
275877,5
264772,5
300027,5
252494,5
334356,5
96606,5
113209,5
64943,5
350232,5
382550,5
356113,5
59501,5
101603,5
216272,5
339117,5
125441,5
134491,5
98081,5
172703,5
167746,5
13240,5
334519,5
311632,5
31141,5
204280,5
14484,5
45666,5
26413,5
158065,5
26677,5
19320,5
68088,5
375855,5
42311,5
178359,5
153473,5
32615,5
335198,5
125649,5
328147,5
346523,5
231304,5
6107,5
365046,5
180470,5
243135,5
121494,5
364640,5
157384,5
241013,5
338876,5
164456,5
186209,5
13039,5
146845,5
226643,5
335632,5
11099,5
318467,5
100758,5
289813,5
52489,5
347521,5
22359,5
301051,5
111195,5
220239,5
112441,5
185064,5
98440,5
373368,5
302924,5
358066,5
41353,5
283004,5
290956,5
77537,5
246176,5
230315,5
263618,5
111206,5
219138,5
367782,5
360776,5
93872,5
89210,5
278711,5
261584,5
387016,5
248,5
247042,5
2908,5
63533,5
250169,5
38605,5
204168,5
98854,5
316560,5
89049,5
360446,5
63530,5
156063,5
91732,5
156981,5
245273,5
208279,5
356646,5
299156,5
119421,5
337998,5
128554,5
187558,5
95728,5
282307,5
246775,5
235930,5
27489,5
318016,5
140186,5
174570,5
93671,5
110416,5
1795,5
330995,5
312600,5
89027,5
22757,5
370599,5
306519,5
235248,5
196710,5
183826,5
375028,5
372563,5
263232,5
238322,5
68583,5
370667,5
107757,5
60276,5
134373,5
210941,5
1446,5
850,5
84096,5
86260,5
373297,5
175291,5
69508,5
209311,5
207913,5
213763,5
196240,5
147614,5
265332,5
116308,5
366875,5
385860,5
267386,5
82094,5
318343,5
73774,5
190830,5
370819,5
28735,5
190129,5
214419,5
34511,5
51231,5
131292,5
150366,5
177252,5
339560,5
235902,5
352928,5
52600,5
219526,5
378230,5
186869,5
376510,5
363425,5
275608,5
65581,5
78148,5
126681,5
126545,5
173722,5
44331,5
251094,5
261235,5
232423,5
105492,5
218744,5
31712,5
334369,5
279097,5
3169,5
198125,5
317509,5
384705,5
125062,5
231232,5
293226,5
164347,5
245728,5
294945,5
47655,5
336335,5
29598,5
29910,5
374935,5
120208,5
89487,5
74536,5
4691,5
242618,5
14911,5
342814,5
338093,5
104591,5
142482,5
118195,5
117706,5
120927,5
134083,5
140985,5
184410,5
210923,5
319989,5
77226,5
266928,5
117505,5
358858,5
232090,5
166566,5
247368,5
178761,5
11807,5
171731,5
129314,5
26847,5
247271,5
101131,5
168577,5
368382,5
266657,5
245851,5
72466,5
165997,5
257474,5
52538,5
345588,5
70641,5
114373,5
211633,5
25190,5
64506,5
216106,5
367899,5
5113,5
295670,5
202241,5
4046,5
216079,5
134300,5
149853,5
162065,5
8536,5
246502,5
82182,5
34151,5
148385,5
1435,5
77518,5
171583,5
185467,5
328113,5
114676,5
138004,5
353095,5
293771,5
321666,5
78649,5
286830,5
238813,5
161157,5
64985,5
331211,5
24117,5
131959,5
71473,5
364666,5
351082,5
36209,5
327042,5
62826,5
65858,5
320569,5
277564,5
38488,5
92490,5
187572,5
208552,5
62793,5
72341,5
269115,5
328415,5
308845,5
344260,5
321752,5
194662,5
8106,5
166015,5
291685,5
94357,5
70079,5
292982,5
198116,5
84424,5
188161,5
371145,5
205845,5
142232,5
141705,5
246307,5
290753,5
55321,5
151721,5
366013,5
285091,5
158921,5
123901,5
103281,5
44143,5
282372,5
79834,5
146409,5
62773,5
366340,5
226090,5
182489,5
257060,5
61705,5
243269,5
215612,5
107339,5
81959,5
93988,5
311465,5
25256,5
117384,5
74204,5
116055,5
380329,5
197730,5
314000,5
324447,5
275634,5
333571,5
328321,5
154186,5
245859,5
386389,5
214640,5
295345,5
213377,5
298878,5
75538,5
133393,5
174708,5
173232,5
311568,5
310729,5
156835,5
151249,5
290734,5
343342,5
59672,5
112801,5
100212,5
53875,5
48021,5
100496,5
224980,5
203243,5
194635,5
245653,5
169929,5
127493,5
322190,5
303227,5
282764,5
255011,5
234979,5
38706,5
154744,5
109768,5
132964,5
126206,5
384933,5
277248,5
101051,5
112767,5
119092,5
116683,5
196206,5
208535,5
284070,5
218437,5
25628,5
333350,5
134362,5
277494,5
314062,5
145115,5
311153,5
249958,5
166466,5
385562,5
241578,5
67028,5
122671,5
23323,5
66633,5
6553,5
291706,5
346880,5
246028,5
135748,5
298110,5
96431,5
190821,5
154363,5
259417,5
226501,5
378720,5
66551,5
230380,5
154916,5
82917,5
181425,5
61092,5
321532,5
72229,5
163701,5
261721,5
84356,5
18754,5
17280,5
198201,5
142111,5
182357,5
277493,5
299446,5
340726,5
160352,5
6363,5
253143,5
248131,5
376035,5
309281,5
72212,5
340708,5
87986,5
262645,5
367364,5
95675,5
336977,5
102021,5
362313,5
235435,5
55549,5
33559,5
356525,5
320230,5
247364,5
327729,5
109290,5
51605,5
184044,5
76797,5
263353,5
171458,5
201167,5
235662,5
344314,5
207034,5
231529,5
15048,5
381231,5
385406,5
369019,5
4593,5
64059,5
107741,5
384526,5
317002,5
301739,5
363064,5
137549,5
375392,5
260579,5
187538,5
6965,5
179802,5
51494,5
202367,5
234141,5
270005,5
241741,5
239468,5
259164,5
198033,5
160537,5
248887,5
129888,5
120222,5
371718,5
35290,5
153073,5
136586,5
2519,5
232168,5
109460,5
195402,5
241393,5
255692,5
12883,5
35192,5
276429,5
198442,5
52031,5
85385,5
306364,5
157548,5
168262,5
138364,5
313834,5
158505,5
310541,5
95979,5
341688,5
138710,5
277007,5
100075,5
281707,5
253774,5
29165,5
259819,5
264904,5
331934,5
25510,5
105512,5
199481,5
217083,5
380882,5
260523,5
385588,5
210453,5
59048,5
157738,5
199499,5
347480,5
114727,5
234309,5
7524,5
183748,5
104426,5
41763,5
165519,5
156574,5
104252,5
139329,5
362929,5
382678,5
284142,5
43625,5
312858,5
362712,5
213086,5
23738,5
240956,5
120579,5
27480,5
108779,5
27283,5
187342,5
352494,5
98835,5
344332,5
214090,5
257799,5
325784,5
353879,5
49504,5
317014,5
184481,5
266808,5
192154,5
333138,5
97268,5
241716,5
181705,5
77904,5
66588,5
70593,5
333399,5
163236,5
38214,5
242610,5
105284,5
183948,5
85057,5
351469,5
133714,5
369841,5
91780,5
276876,5
372333,5
44732,5
179525,5
368445,5
246157,5
117145,5
148535,5
41702,5
137223,5
237096,5
25131,5
208183,5
376232,5
23224,5
347061,5
231753,5
272573,5
274299,5
384275,5
242171,5
325271,5
79581,5
278909,5
143796,5
165666,5
41643,5
86217,5
344555,5
353461,5
238465,5
150327,5
377542,5
215021,5
165538,5
82913,5
297180,5
334555,5
76688,5
142879,5
376006,5
288542,5
153446,5
16303,5
275583,5
274666,5
51901,5
353981,5
13350,5
26671,5
283135,5
89433,5
51521,5
373350,5
328089,5
342607,5
210834,5
386499,5
354658,5
673,5
385246,5
67884,5
322735,5
296057,5
40892,5
245781,5
54357,5
382697,5
26188,5
225865,5
124971,5
102411,5
225272,5
29573,5
274703,5
143321,5
31848,5
316040,5
112746,5
193428,5
249344,5
182703,5
164934,5
300076,5
70740,5
361325,5
166511,5
332492,5
226778,5
167698,5
328121,5
174976,5
43418,5
216465,5
280141,5
331012,5
50765,5
91840,5
344390,5
167750,5
140766,5
356368,5
174066,5
40137,5
8808,5
211921,5
80509,5
336752,5
266887,5
191883,5
73297,5
30880,5
215014,5
39256,5
45323,5
180065,5
91940,5
362485,5
177128,5
25058,5
103102,5
68631,5
210001,5
226332,5
283545,5
11486,5
64562,5
307046,5
339242,5
119687,5
81696,5
156164,5
306741,5
229846,5
247940,5
128744,5
370320,5
379905,5
114348,5
361355,5
156146,5
213593,5
345075,5
244483,5
141611,5
198538,5
277796,5
304715,5
27394,5
174621,5
361389,5
96284,5
83945,5
354781,5
88830,5
226429,5
355693,5
164238,5
358517,5
113167,5
193501,5
226386,5
308121,5
288765,5
269311,5
335660,5
62803,5
127994,5
63006,5
116663,5
387000,5
353365,5
103831,5
202769,5
54102,5
208814,5
158056,5
226979,5
360244,5
130418,5
50813,5
20776,5
124167,5
373104,5
322906,5
10269,5
254990,5
309143,5
110666,5
334442,5
175511,5
272275,5
209032,5
172448,5
65668,5
94425,5
58782,5
203896,5
338534,5
188151,5
332953,5
68987,5
169495,5
359290,5
18208,5
173482,5
75958,5
302539,5
233478,5
242881,5
237889,5
310876,5
127388,5
193434,5
234459,5
333718,5
343559,5
235257,5
348920,5
268416,5
149746,5
204227,5
22027,5
319319,5
155996,5
258066,5
241367,5
136661,5
80306,5
70272,5
113161,5
102197,5
42499,5
51576,5
313961,5
29086,5
207271,5
290321,5
142290,5
336185,5
150907,5
9095,5
49225,5
4360,5
278451,5
121009,5
374628,5
195262,5
38544,5
291749,5
106798,5
193977,5
170721,5
117082,5
250154,5
201767,5
354724,5
331922,5
187097,5
80975,5
3090,5
87155,5
367512,5
272135,5
327007,5
185221,5
131577,5
33624,5
338289,5
137606,5
190735,5
